word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
חוק,Isaiah,Isaiah 41:2,101,617514,3,חוק,0.2694982,14.98199,true,-10.315309
שלוה,Jeremiah,Jeremiah 51:35,101,725887,4,שלוה,0.30691963,14.98199,true,-8.956846
ברית,Deuteronomy,Deuteronomy 33:41,102,303450,4,ברית,0.28310338,14.98199,true,-9.821417
חוק,II Samuel,II Samuel 3:35,-102,441224,3,חוק,0.23728168,14.98199,true,-11.484823
שלומ,Numbers,Numbers 1:81,-102,205910,4,שלומ,0.30303454,14.98199,true,-9.097881
חוק,Deuteronomy,Deuteronomy 23:9,-103,300844,3,חוק,0.2452383,14.98199,true,-11.195985
שלוה,Exodus,Exodus 52:42,103,114433,4,שלוה,0.29869807,14.98199,true,-9.255303
שלוה,II Chronicles,II Chronicles 32:22,103,1194285,4,שלוה,0.2979112,14.98199,true,-9.283868
שלומ,Genesis,Genesis 11:3,104,12792,4,שלומ,0.34335357,14.98199,true,-7.6342316
חוק,Jeremiah,Jeremiah 48:31,-104,718168,3,חוק,0.25708663,14.98199,true,-10.76587
שלומ,Ezra,Ezra 6:21,105,1072890,4,שלומ,0.35896093,14.98199,true,-7.0676575
חוק,Isaiah,Isaiah 33:23,105,609210,3,חוק,0.24843483,14.98199,true,-11.079946
חוק,I Chronicles,I Chronicles 18:8,106,1131126,3,חוק,0.23703584,14.98199,true,-11.493748
שלומ,II Chronicles,II Chronicles 11:21,106,1163244,4,שלומ,0.33213586,14.98199,true,-8.041453
שלוה,I Samuel,I Samuel 20:25,107,417942,4,שלוה,0.34719223,14.98199,true,-7.4948816
חוק,Nehemiah,Nehemiah 12:15,-107,1098969,3,חוק,0.2976409,14.98199,true,-9.29368
שלוה,Hosea,Hosea 5:5,-108,808232,4,שלוה,0.30605775,14.98199,true,-8.988133
שלוה,I Chronicles,I Chronicles 12:21,-108,1123052,4,שלוה,0.31054646,14.98199,true,-8.825186
שלומ,I Chronicles,I Chronicles 11:19,109,1120956,4,שלומ,0.32320046,14.98199,true,-8.365824
חוק,Leviticus,Leviticus 5:61,-109,147216,3,חוק,0.20791307,14.98199,true,-12.550955
חוק,Genesis,Genesis 54:6,110,69080,3,חוק,0.23659472,14.98199,true,-11.509761
שלומ,Deuteronomy,Deuteronomy 4:41,-111,257240,4,שלומ,0.3826102,14.98199,true,-6.2091484
חוק,Exodus,Exodus 21:11,-111,94514,3,חוק,0.22311163,14.98199,true,-11.999221
חוק,Ezekiel,Ezekiel 33:10,111,777333,3,חוק,0.2370643,14.98199,true,-11.492715
שלומ,II Samuel,II Samuel 21:14,-111,472469,4,שלומ,0.36227992,14.98199,true,-6.947172
חוק,Jeremiah,Jeremiah 22:24,-111,675599,3,חוק,0.21280351,14.98199,true,-12.373424
ברית,Exodus,Exodus 32:81,-112,111688,4,ברית,0.3058353,14.98199,true,-8.996209
שלומ,Jeremiah,Jeremiah 25:5,112,679392,4,שלומ,0.39148635,14.98199,true,-5.886929
חוק,Genesis,Genesis 72:34,113,38420,3,חוק,0.27806273,14.98199,true,-10.004401
שלוה,Ezekiel,Ezekiel 17:16,114,752058,4,שלוה,0.33856583,14.98199,true,-7.808035
חוק,Exodus,Exodus 83:71,-115,136934,3,חוק,0.21192104,14.98199,true,-12.405458
חוק,Genesis,Genesis 92:51,-115,40564,3,חוק,0.27610856,14.98199,true,-10.075341
חוק,Leviticus,Leviticus 7:13,115,150420,3,חוק,0.22714987,14.98199,true,-11.852626
שלומ,Malachi,Malachi 3:14,-115,861204,4,שלומ,0.32994634,14.98199,true,-8.120937
חוק,Genesis,Genesis 94:1,116,75284,3,חוק,0.25414822,14.98199,true,-10.8725395
שלומ,II Chronicles,II Chronicles 35:19,-117,1200533,4,שלומ,0.34861872,14.98199,true,-7.4430976
שלומ,II Kings,II Kings 14:2,117,553293,4,שלומ,0.34676707,14.98199,true,-7.5103154
שלומ,II Kings,II Kings 21:13,-117,568616,4,שלומ,0.34391773,14.98199,true,-7.6137514
חוק,Exodus,Exodus 41:71,118,99002,3,חוק,0.20034978,14.98199,true,-12.825515
ברית,I Chronicles,I Chronicles 25:29,118,1140470,4,ברית,0.29993632,14.98199,true,-9.210352
שלומ,II Chronicles,II Chronicles 28:15,118,1186136,4,שלומ,0.38712728,14.98199,true,-6.0451703
שלוה,Jeremiah,Jeremiah 32:33,118,693958,4,שלוה,0.34597608,14.98199,true,-7.5390296
חוק,Leviticus,Leviticus 6:51,-118,148592,3,חוק,0.20876518,14.98199,true,-12.520021
שלומ,I Kings,I Kings 10:12,119,500990,4,שלומ,0.33111292,14.98199,true,-8.0785885
חוק,Jeremiah,Jeremiah 48:5,-119,716964,3,חוק,0.2770654,14.98199,true,-10.0406065
חוק,Jeremiah,Jeremiah 2:37,120,647280,3,חוק,0.24990624,14.98199,true,-11.02653
שלוה,Numbers,Numbers 33:35,-120,245864,4,שלוה,0.2686703,14.98199,true,-10.345363
ברית,Deuteronomy,Deuteronomy 11:52,-121,270081,4,ברית,0.283974,14.98199,true,-9.789812
שלוה,Exodus,Exodus 32:3,-121,112297,4,שלוה,0.3289363,14.98199,true,-8.157603
ברית,I Samuel,I Samuel 1:9,121,384296,4,ברית,0.25165892,14.98199,true,-10.962905
שלומ,II Chronicles,II Chronicles 31:14,-121,1192222,4,שלומ,0.38170698,14.98199,true,-6.2419367
חוק,Numbers,Numbers 22:13,-121,227005,3,חוק,0.19849436,14.98199,true,-12.89287
חוק,Psalms,Psalms 106:23,121,919600,3,חוק,0.26982403,14.98199,true,-10.30348
שלומ,Deuteronomy,Deuteronomy 4:63,122,258640,4,שלומ,0.36342493,14.98199,true,-6.9056067
שלוה,Job,Job 38:32,-122,996310,4,שלוה,0.37594813,14.98199,true,-6.450993
חוק,II Kings,II Kings 22:6,123,569736,3,חוק,0.2260922,14.98199,true,-11.891021
שלומ,Isaiah,Isaiah 49:7,123,627300,4,שלומ,0.35285085,14.98199,true,-7.2894635
חוק,Job,Job 22:29,-124,984640,3,חוק,0.30119875,14.98199,true,-9.164524
שלומ,Jeremiah,Jeremiah 23:22,-125,677289,4,שלומ,0.39655694,14.98199,true,-5.7028575
חוק,Judges,Judges 4:6,-125,350539,3,חוק,0.27200922,14.98199,true,-10.2241535
חוק,Leviticus,Leviticus 71:6,125,168375,3,חוק,0.19466446,14.98199,true,-13.031901
ברית,Deuteronomy,Deuteronomy 23:14,126,302148,4,ברית,0.27901128,14.98199,true,-9.969967
שלומ,I Chronicles,I Chronicles 5:18,-126,1110182,4,שלומ,0.4247602,14.98199,true,-4.679031
שלומ,I Kings,I Kings 13:16,126,508032,4,שלומ,0.3283509,14.98199,true,-8.178854
שלומ,Joshua,Joshua 9:10,-126,318272,4,שלומ,0.33634722,14.98199,true,-7.888574
חוק,Leviticus,Leviticus 8:33,126,152712,3,חוק,0.22851193,14.98199,true,-11.803181
ברית,I Samuel,I Samuel 1:8,-127,384247,4,ברית,0.24819943,14.98199,true,-11.0884905
שלומ,Numbers,Numbers 13:15,127,241808,4,שלומ,0.33513477,14.98199,true,-7.932588
חוק,Psalms,Psalms 42:1,-127,882849,3,חוק,0.28185126,14.98199,true,-9.866871
חוק,Ezekiel,Ezekiel 40:36,-128,790920,3,חוק,0.26058668,14.98199,true,-10.638812
שלוה,Job,Job 42:12,128,999680,4,שלוה,0.3734863,14.98199,true,-6.5403614
שלוה,I Samuel,I Samuel 17:8,129,409962,4,שלוה,0.2907328,14.98199,true,-9.544456
שלומ,II Chronicles,II Chronicles 31:10,-129,1191884,4,שלומ,0.37613314,14.98199,true,-6.4442763
שלוה,Zechariah,Zechariah 10:8,129,854238,4,שלוה,0.3517369,14.98199,true,-7.329902
שלוה,Genesis,Genesis 3:22,-130,42454,4,שלוה,0.3522724,14.98199,true,-7.310463
ברית,Psalms,Psalms 8:3,130,864500,4,ברית,0.30361667,14.98199,true,-9.076749
ברית,Jeremiah,Jeremiah 52:12,131,728229,4,ברית,0.21822704,14.98199,true,-12.176539
שלוה,Leviticus,Leviticus 9:6,-131,153204,4,שלוה,0.31567335,14.98199,true,-8.639071
ברית,Psalms,Psalms 58:10,131,891062,4,ברית,0.33096725,14.98199,true,-8.083877
ברית,Jeremiah,Jeremiah 36:25,-132,701204,4,ברית,0.24461098,14.98199,true,-11.218758
ברית,Joshua,Joshua 11:22,132,323796,4,ברית,0.2762866,14.98199,true,-10.068878
חוק,Genesis,Genesis 62:1,133,34979,3,חוק,0.24994591,14.98199,true,-11.02509
שלומ,I Chronicles,I Chronicles 6:47,-133,1112877,4,שלומ,0.3107068,14.98199,true,-8.8193655
ברית,Judges,Judges 18:20,-133,376456,4,ברית,0.2275502,14.98199,true,-11.838093
שלומ,Psalms,Psalms 98:1,-133,914042,4,שלומ,0.34878927,14.98199,true,-7.436906
חוק,Amos,Amos 9:13,134,826110,3,חוק,0.21565077,14.98199,true,-12.270062
שלוה,I Chronicles,I Chronicles 15:18,134,1126672,4,שלוה,0.30961618,14.98199,true,-8.858957
חוק,Ecclesiastes,Ecclesiastes 12:3,136,1026664,3,חוק,0.23364832,14.98199,true,-11.616721
ברית,I Chronicles,I Chronicles 11:3,-136,1120000,4,ברית,0.25711244,14.98199,true,-10.764933
ברית,I Chronicles,I Chronicles 15:18,-136,1126664,4,ברית,0.28668922,14.98199,true,-9.691245
ברית,I Samuel,I Samuel 20:23,-136,417832,4,ברית,0.2750432,14.98199,true,-10.114016
שלוה,II Kings,II Kings 4:40,-136,536016,4,שלוה,0.3206746,14.98199,true,-8.457518
ברית,Jeremiah,Jeremiah 6:16,-136,653112,4,ברית,0.26892924,14.98199,true,-10.335962
שלומ,Jeremiah,Jeremiah 13:23,136,663816,4,שלומ,0.36890984,14.98199,true,-6.7064953
חוק,Job,Job 15:28,136,979336,3,חוק,0.27697092,14.98199,true,-10.044036
חוק,Proverbs,Proverbs 5:11,136,944656,3,חוק,0.24165408,14.98199,true,-11.3260975
שלוה,Genesis,Genesis 64:51,137,70966,4,שלוה,0.35704517,14.98199,true,-7.1372027
חוק,II Chronicles,II Chronicles 12:13,-137,1164230,3,חוק,0.24941018,14.98199,true,-11.0445385
שלומ,Isaiah,Isaiah 20:3,-137,595954,4,שלומ,0.35539472,14.98199,true,-7.197117
שלומ,Jeremiah,Jeremiah 13:17,-137,663495,4,שלומ,0.375306,14.98199,true,-6.474303
חוק,Job,Job 26:13,137,986400,3,חוק,0.3005049,14.98199,true,-9.189713
שלוה,Judges,Judges 2:10,137,347432,4,שלוה,0.309067,14.98199,true,-8.878893
שלוה,Proverbs,Proverbs 6:16,-137,945441,4,שלוה,0.325482,14.98199,true,-8.283
שלוה,Exodus,Exodus 31:3,139,96883,4,שלוה,0.31556588,14.98199,true,-8.642972
חוק,Exodus,Exodus 3:52,139,124266,3,חוק,0.24389946,14.98199,true,-11.244587
חוק,Deuteronomy,Deuteronomy 23:73,140,301980,3,חוק,0.23895913,14.98199,true,-11.423929
שלומ,II Chronicles,II Chronicles 6:12,140,1154020,4,שלומ,0.3617593,14.98199,true,-6.9660716
שלומ,I Chronicles,I Chronicles 17:22,141,1130397,4,שלומ,0.39698344,14.98199,true,-5.6873746
שלומ,Leviticus,Leviticus 3:5,-141,143645,4,שלומ,0.2928818,14.98199,true,-9.466444
שלומ,Daniel,Daniel 4:16,142,1047960,4,שלומ,0.39073873,14.98199,true,-5.9140687
חוק,Genesis,Genesis 22:9,142,27548,3,חוק,0.2303479,14.98199,true,-11.736531
שלוה,Isaiah,Isaiah 20:4,-143,596033,4,שלוה,0.2674187,14.98199,true,-10.390798
שלוה,II Kings,II Kings 8:5,-145,542254,4,שלוה,0.3449645,14.98199,true,-7.575752
שלומ,Joshua,Joshua 22:2,-146,338562,4,שלומ,0.37649658,14.98199,true,-6.431083
ברית,Nehemiah,Nehemiah 11:29,146,1098358,4,ברית,0.31825393,14.98199,true,-8.545391
חוק,Numbers,Numbers 4:62,146,194034,3,חוק,0.18287902,14.98199,true,-13.459734
חוק,Zechariah,Zechariah 14:19,146,858188,3,חוק,0.18445031,14.98199,true,-13.402693
ברית,I Kings,I Kings 11:28,-147,503681,4,ברית,0.18775254,14.98199,true,-13.282816
שלוה,II Chronicles,II Chronicles 35:7,147,1199667,4,שלוה,0.3353234,14.98199,true,-7.9257407
חוק,Isaiah,Isaiah 11:8,148,588744,3,חוק,0.2225482,14.98199,true,-12.019674
שלומ,II Kings,II Kings 3:16,-149,532975,4,שלומ,0.3532778,14.98199,true,-7.273965
ברית,Isaiah,Isaiah 31:5,-149,607177,4,ברית,0.33653316,14.98199,true,-7.881824
שלוה,Deuteronomy,Deuteronomy 21:12,151,271951,4,שלוה,0.3120717,14.98199,true,-8.769816
שלוה,Zechariah,Zechariah 11:12,151,855113,4,שלוה,0.37088835,14.98199,true,-6.6346717
שלוה,Jeremiah,Jeremiah 34:16,152,697528,4,שלוה,0.33768463,14.98199,true,-7.8400235
ברית,II Chronicles,II Chronicles 7:12,153,1157139,4,ברית,0.2720922,14.98199,true,-10.221142
חוק,Job,Job 8:14,153,973998,3,חוק,0.30987746,14.98199,true,-8.849472
ברית,Joshua,Joshua 12:2,-153,324077,4,ברית,0.2718895,14.98199,true,-10.228499
ברית,Judges,Judges 14:16,153,370413,4,ברית,0.25180656,14.98199,true,-10.957545
ברית,Ruth,Ruth 2:7,-153,1006763,4,ברית,0.29128397,14.98199,true,-9.524447
ברית,II Chronicles,II Chronicles 18:14,-154,1170816,4,ברית,0.2613129,14.98199,true,-10.612449
חוק,Jeremiah,Jeremiah 38:11,154,704088,3,חוק,0.22387874,14.98199,true,-11.971374
חוק,Job,Job 31:15,154,989912,3,חוק,0.2729354,14.98199,true,-10.190533
שלוה,Jeremiah,Jeremiah 7:13,155,654565,4,שלוה,0.28960294,14.98199,true,-9.585472
שלומ,Job,Job 35:8,-155,993599,4,שלומ,0.42271578,14.98199,true,-4.753247
שלוה,Judges,Judges 6:27,-155,354999,4,שלוה,0.31098205,14.98199,true,-8.809374
שלוה,Leviticus,Leviticus 51:13,155,165850,4,שלוה,0.30875263,14.98199,true,-8.8903055
חוק,Ezekiel,Ezekiel 29:9,-156,771416,3,חוק,0.20662275,14.98199,true,-12.5977955
שלוה,Genesis,Genesis 53:72,156,52104,4,שלוה,0.32510626,14.98199,true,-8.29664
ברית,Deuteronomy,Deuteronomy 81:91,-157,280034,4,ברית,0.26979294,14.98199,true,-10.304608
ברית,I Kings,I Kings 16:5,-157,513493,4,ברית,0.26786685,14.98199,true,-10.374529
חוק,Judges,Judges 16:7,-157,372507,3,חוק,0.22977298,14.98199,true,-11.757402
שלוה,Ezekiel,Ezekiel 40:40,-158,791160,4,שלוה,0.32878736,14.98199,true,-8.16301
חוק,Genesis,Genesis 24:6,-158,63254,3,חוק,0.2248225,14.98199,true,-11.937113
שלוה,I Samuel,I Samuel 14:26,-158,404376,4,שלוה,0.3306672,14.98199,true,-8.094769
שלוה,Jeremiah,Jeremiah 26:4,-158,681666,4,שלוה,0.31338903,14.98199,true,-8.721995
שלוה,I Samuel,I Samuel 8:19,-159,394799,4,שלוה,0.31427717,14.98199,true,-8.6897545
חוק,Song of Songs,Song of Songs 3:8,-159,1001702,3,חוק,0.24596947,14.98199,true,-11.169441
שלומ,Numbers,Numbers 91:7,-161,220930,4,שלומ,0.32998502,14.98199,true,-8.119533
שלוה,Psalms,Psalms 133:1,-161,933516,4,שלוה,0.3545932,14.98199,true,-7.226214
שלוה,Jeremiah,Jeremiah 9:10,162,657882,4,שלוה,0.30038768,14.98199,true,-9.193967
שלוה,Deuteronomy,Deuteronomy 8:1,163,264712,4,שלוה,0.34502536,14.98199,true,-7.5735426
ברית,Esther,Esther 1:1,-163,1027256,4,ברית,0.25871244,14.98199,true,-10.70685
שלוה,Joshua,Joshua 17:17,163,331705,4,שלוה,0.3215761,14.98199,true,-8.424791
חוק,Deuteronomy,Deuteronomy 31:7,164,273060,3,חוק,0.18755299,14.98199,true,-13.290061
שלומ,II Kings,II Kings 6:9,-164,538660,4,שלומ,0.37382746,14.98199,true,-6.527977
חוק,II Kings,II Kings 11:19,164,550056,3,חוק,0.22432795,14.98199,true,-11.955066
חוק,Isaiah,Isaiah 7:22,-164,584416,3,חוק,0.24267969,14.98199,true,-11.288867
ברית,Jeremiah,Jeremiah 3:3,164,647472,4,ברית,0.30930084,14.98199,true,-8.870404
חוק,Deuteronomy,Deuteronomy 21:72,-165,272204,3,חוק,0.19076957,14.98199,true,-13.173293
ברית,Ezekiel,Ezekiel 41:1,165,791835,4,ברית,0.23089972,14.98199,true,-11.716499
שלוה,II Chronicles,II Chronicles 11:16,-167,1162941,4,שלוה,0.34733623,14.98199,true,-7.489654
ברית,Judges,Judges 8:22,-167,359170,4,ברית,0.25611702,14.98199,true,-10.801068
ברית,Hosea,Hosea 14:5,168,814128,4,ברית,0.27880234,14.98199,true,-9.977552
שלוה,I Chronicles,I Chronicles 15:29,-168,1127360,4,שלוה,0.32686624,14.98199,true,-8.23275
ברית,II Kings,II Kings 13:23,168,553056,4,ברית,0.23627001,14.98199,true,-11.521549
ברית,Ezekiel,Ezekiel 40:3,169,788892,4,ברית,0.27805024,14.98199,true,-10.004854
שלומ,I Chronicles,I Chronicles 28:2,169,1144130,4,שלומ,0.35787398,14.98199,true,-7.1071157
שלומ,I Kings,I Kings 21:9,-169,524585,4,שלומ,0.3728169,14.98199,true,-6.5646625
שלוה,I Samuel,I Samuel 20:30,-169,418284,4,שלוה,0.28419542,14.98199,true,-9.781774
שלוה,Deuteronomy,Deuteronomy 42:22,170,287980,4,שלוה,0.3039574,14.98199,true,-9.06438
חוק,Exodus,Exodus 62:72,170,116620,3,חוק,0.22188775,14.98199,true,-12.04365
חוק,Ezekiel,Ezekiel 47:13,170,802230,3,חוק,0.2527833,14.98199,true,-10.922088
שלומ,Jeremiah,Jeremiah 42:4,171,709650,4,שלומ,0.3474276,14.98199,true,-7.4863367
חוק,Joshua,Joshua 10:5,171,319770,3,חוק,0.24953768,14.98199,true,-11.039909
שלומ,Haggai,Haggai 1:15,172,844520,4,שלומ,0.325107,14.98199,true,-8.296613
שלוה,I Samuel,I Samuel 13:20,-172,402576,4,שלוה,0.31881395,14.98199,true,-8.525062
שלומ,I Samuel,I Samuel 22:11,-172,420808,4,שלומ,0.29657108,14.98199,true,-9.332517
חוק,Jeremiah,Jeremiah 32:29,-172,693600,3,חוק,0.20710854,14.98199,true,-12.58016
חוק,Job,Job 34:17,172,992784,3,חוק,0.31190056,14.98199,true,-8.77603
חוק,I Chronicles,I Chronicles 16:20,-173,1128180,3,חוק,0.29445338,14.98199,true,-9.409392
שלוה,I Kings,I Kings 13:14,-173,507975,4,שלוה,0.3471467,14.98199,true,-7.496535
שלומ,Numbers,Numbers 2:3,-173,190001,4,שלומ,0.35208565,14.98199,true,-7.317242
ברית,Ezra,Ezra 4:16,174,1069578,4,ברית,0.3122867,14.98199,true,-8.7620125
שלוה,I Kings,I Kings 18:24,175,518175,4,שלוה,0.31281653,14.98199,true,-8.742779
חוק,Job,Job 11:5,175,975975,3,חוק,0.24325961,14.98199,true,-11.267815
שלוה,Esther,Esther 3:12,176,1031360,4,שלוה,0.36698174,14.98199,true,-6.7764883
חוק,Exodus,Exodus 92:12,177,121599,3,חוק,0.20064706,14.98199,true,-12.814723
שלומ,II Kings,II Kings 23:8,178,571558,4,שלומ,0.36476213,14.98199,true,-6.8570642
שלוה,Ezra,Ezra 7:12,-179,1073619,4,שלוה,0.32082248,14.98199,true,-8.452148
ברית,Psalms,Psalms 79:3,-179,904464,4,ברית,0.3239611,14.98199,true,-8.338211
שלומ,Exodus,Exodus 53:92,181,132311,4,שלומ,0.32340002,14.98199,true,-8.35858
חוק,Joshua,Joshua 7:23,181,314940,3,חוק,0.22478347,14.98199,true,-11.93853
שלוה,Numbers,Numbers 81:9,-181,219182,4,שלוה,0.29785773,14.98199,true,-9.285809
שלומ,I Kings,I Kings 21:27,-183,525695,4,שלומ,0.3131164,14.98199,true,-8.731893
שלוה,Isaiah,Isaiah 13:14,183,590175,4,שלוה,0.28665417,14.98199,true,-9.692517
שלוה,Ezekiel,Ezekiel 20:28,184,756792,4,שלוה,0.35076836,14.98199,true,-7.3650618
שלוה,Ezra,Ezra 3:8,-184,1067744,4,שלוה,0.34084922,14.98199,true,-7.7251434
שלומ,I Samuel,I Samuel 16:18,184,409216,4,שלומ,0.35306862,14.98199,true,-7.2815585
חוק,Leviticus,Leviticus 1:7,-187,154570,3,חוק,0.2568475,14.98199,true,-10.77455
חוק,Ezekiel,Ezekiel 23:6,-188,761648,3,חוק,0.27080408,14.98199,true,-10.267903
שלוה,Hosea,Hosea 4:15,188,807836,4,שלוה,0.33666182,14.98199,true,-7.877154
ברית,I Chronicles,I Chronicles 19:17,-188,1132760,4,ברית,0.2841735,14.98199,true,-9.78257
ברית,II Kings,II Kings 19:33,-188,566128,4,ברית,0.25257072,14.98199,true,-10.929805
חוק,Job,Job 8:2,188,973652,3,חוק,0.29205003,14.98199,true,-9.496638
שלומ,Malachi,Malachi 1:1,188,858408,4,שלומ,0.33034614,14.98199,true,-8.106423
ברית,Hosea,Hosea 2:4,189,805707,4,ברית,0.2939939,14.98199,true,-9.426073
חוק,II Samuel,II Samuel 18:24,-189,466007,3,חוק,0.2501502,14.98199,true,-11.017674
חוק,II Chronicles,II Chronicles 32:23,190,1194340,3,חוק,0.23849636,14.98199,true,-11.440728
חוק,Isaiah,Isaiah 28:9,-191,602608,3,חוק,0.29273504,14.98199,true,-9.471771
ברית,Zechariah,Zechariah 12:1,-191,855492,4,ברית,0.29638276,14.98199,true,-9.339353
שלומ,I Chronicles,I Chronicles 18:13,192,1131456,4,שלומ,0.32828504,14.98199,true,-8.181245
חוק,Psalms,Psalms 119:15,192,926400,3,חוק,0.26763228,14.98199,true,-10.383044
שלוה,Numbers,Numbers 12:2,-194,224406,4,שלוה,0.32224998,14.98199,true,-8.400328
שלומ,Daniel,Daniel 8:7,195,1056510,4,שלומ,0.36706245,14.98199,true,-6.773558
ברית,Ecclesiastes,Ecclesiastes 2:3,195,1017120,4,ברית,0.27314702,14.98199,true,-10.18285
ברית,Ezekiel,Ezekiel 36:26,195,782925,4,ברית,0.26382977,14.98199,true,-10.521082
חוק,Job,Job 6:22,-195,972734,3,חוק,0.28034437,14.98199,true,-9.921574
שלומ,Nehemiah,Nehemiah 1:9,-195,1080764,4,שלומ,0.37422836,14.98199,true,-6.5134234
שלומ,Judges,Judges 14:15,197,370360,4,שלומ,0.35676748,14.98199,true,-7.1472836
שלוה,Judges,Judges 8:14,-198,358664,4,שלוה,0.2884844,14.98199,true,-9.626077
שלוה,Psalms,Psalms 2:10,-198,862376,4,שלוה,0.38208753,14.98199,true,-6.228122
חוק,Daniel,Daniel 2:28,199,1042561,3,חוק,0.22614498,14.98199,true,-11.889105
שלומ,Malachi,Malachi 3:15,199,861272,4,שלומ,0.3447732,14.98199,true,-7.5826964
שלומ,Psalms,Psalms 69:21,200,897000,4,שלומ,0.40198871,14.98199,true,-5.505675
שלוה,Deuteronomy,Deuteronomy 91:3,-201,280394,4,שלוה,0.32047093,14.98199,true,-8.4649105
חוק,Isaiah,Isaiah 37:15,-201,613049,3,חוק,0.22004546,14.98199,true,-12.110528
שלומ,Joshua,Joshua 21:11,-201,336875,4,שלומ,0.3342002,14.98199,true,-7.9665146
ברית,Deuteronomy,Deuteronomy 82:25,204,294168,4,ברית,0.25233978,14.98199,true,-10.938189
שלוה,Numbers,Numbers 53:13,-204,248852,4,שלוה,0.2745487,14.98199,true,-10.131967
חוק,Exodus,Exodus 73:92,206,136166,3,חוק,0.261742,14.98199,true,-10.596872
שלומ,Jeremiah,Jeremiah 8:6,-206,656400,4,שלומ,0.3646398,14.98199,true,-6.861505
חוק,Genesis,Genesis 41:41,-208,16792,3,חוק,0.24802738,14.98199,true,-11.094736
שלומ,I Chronicles,I Chronicles 26:3,-210,1140674,4,שלומ,0.28709427,14.98199,true,-9.676541
חוק,Exodus,Exodus 62:5,-212,115436,3,חוק,0.17570992,14.98199,true,-13.719984
שלומ,I Chronicles,I Chronicles 2:6,212,1104732,4,שלומ,0.34456694,14.98199,true,-7.590184
שלומ,Leviticus,Leviticus 22:23,-212,176068,4,שלומ,0.38440585,14.98199,true,-6.143963
ברית,Obadiah,Obadiah 1:7,213,826653,4,ברית,0.27616784,14.98199,true,-10.073189
שלומ,Daniel,Daniel 4:14,214,1047744,4,שלומ,0.3847884,14.98199,true,-6.130076
ברית,Daniel,Daniel 11:20,215,1062100,4,ברית,0.27077112,14.98199,true,-10.269099
ברית,Nahum,Nahum 1:3,-215,835844,4,ברית,0.25977534,14.98199,true,-10.668265
חוק,Psalms,Psalms 104:11,215,916975,3,חוק,0.29987347,14.98199,true,-9.212634
שלוה,II Kings,II Kings 8:9,-216,542552,4,שלוה,0.37363303,14.98199,true,-6.535035
שלוה,Nehemiah,Nehemiah 2:13,-216,1081904,4,שלוה,0.29568616,14.98199,true,-9.36464
חוק,I Samuel,I Samuel 20:27,-217,418022,3,חוק,0.27442628,14.98199,true,-10.136411
שלוה,II Kings,II Kings 23:31,-218,573406,4,שלוה,0.32583863,14.98199,true,-8.270054
שלוה,Judges,Judges 21:3,-218,382438,4,שלוה,0.34828278,14.98199,true,-7.4552927
חוק,Numbers,Numbers 62:45,-219,233369,3,חוק,0.2521379,14.98199,true,-10.945518
חוק,Genesis,Genesis 42:84,220,31900,3,חוק,0.21256535,14.98199,true,-12.382069
חוק,Proverbs,Proverbs 16:15,-220,953984,3,חוק,0.30884695,14.98199,true,-8.886881
שלומ,I Chronicles,I Chronicles 9:26,-222,1118156,4,שלומ,0.33615834,14.98199,true,-7.895431
שלומ,I Samuel,I Samuel 6:17,222,392274,4,שלומ,0.31729177,14.98199,true,-8.580319
שלוה,II Chronicles,II Chronicles 11:21,222,1163280,4,שלוה,0.31107277,14.98199,true,-8.80608
חוק,Exodus,Exodus 72:12,223,118190,3,חוק,0.21327247,14.98199,true,-12.3564
שלומ,Numbers,Numbers 11:62,-223,208170,4,שלומ,0.29858387,14.98199,true,-9.259449
ברית,Jeremiah,Jeremiah 14:6,-224,664296,4,ברית,0.27717635,14.98199,true,-10.036578
חוק,Ezekiel,Ezekiel 40:40,-225,791114,3,חוק,0.25186607,14.98199,true,-10.955385
חוק,Genesis,Genesis 14:94,225,62550,3,חוק,0.2458551,14.98199,true,-11.1735935
חוק,Jeremiah,Jeremiah 3:5,-225,647564,3,חוק,0.2522208,14.98199,true,-10.942508
חוק,Numbers,Numbers 1:63,-225,187889,3,חוק,0.24719267,14.98199,true,-11.125038
חוק,Isaiah,Isaiah 30:1,226,605002,3,חוק,0.26727006,14.98199,true,-10.3961935
חוק,Ezekiel,Ezekiel 23:34,227,763174,3,חוק,0.18899447,14.98199,true,-13.237733
חוק,II Chronicles,II Chronicles 32:6,-227,1193110,3,חוק,0.24364519,14.98199,true,-11.253818
שלוה,II Kings,II Kings 17:34,-227,561142,4,שלוה,0.35103282,14.98199,true,-7.3554616
ברית,I Kings,I Kings 15:24,-228,512648,4,ברית,0.23176548,14.98199,true,-11.685071
שלוה,Jeremiah,Jeremiah 26:5,229,681733,4,שלוה,0.35781294,14.98199,true,-7.1093316
ברית,Isaiah,Isaiah 5:5,-230,581294,4,ברית,0.2713611,14.98199,true,-10.247682
ברית,Isaiah,Isaiah 30:22,-230,606134,4,ברית,0.26591846,14.98199,true,-10.445259
ברית,Exodus,Exodus 52:21,-231,113837,4,ברית,0.23410287,14.98199,true,-11.60022
חוק,II Kings,II Kings 24:14,-231,574682,3,חוק,0.20209861,14.98199,true,-12.76203
שלוה,I Samuel,I Samuel 23:4,-233,421873,4,שלוה,0.3067791,14.98199,true,-8.961948
